text_a	text_b	score
奶奶告诉我一个天大的秘密。	"投身广播工作""多年""，个性温和的刘书薇，常被友人取笑""慢半拍""因此今年七月份起，她索性以慢半拍为生平第一个广播节目名称。。。"	0.0
塑料不腐烂分解是一大长处，因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体。	平方差公式是数学公式的一种，它属于乘法公式、因式分解及恒等式，被普遍使用。	0.0
在桂花林里散步，别提多香了。	彼得的书信。。。	0.0
最近，妈妈一直被失眠所困扰。	到了2005年末，饱受赞助丑闻困扰的自由党支持度陆续下滑，国会下议院三个反对党则于同年11月28日通过不信任动议，自由党少数政府遂告倒台，并触发2006年联邦大选。	0.0
缺不了你的钱花。	对web服务和。	0.0
对手被我们打败。	我们把对手打败。	1.0
一个人难免犯错误。	卫斯理的商人好友陶启泉与大亨合作在中东进行一个开发油田的生意。	0.0
你去办公室打电话叫快餐店送十二份盒饭来。	你去办公室打电话让快餐店送十二份盒饭来。	1.0
今天周末，他未必在家。	菲洛特桑此时在沙斯托的一所小学教书。	0.0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	绯丝在油船上重新找到了刺客的行迹，并将其迫至一隅，最终发现这名刺客居然是莎兰。	0.0
他高兴坏了。	"雁形目（学名：""Anseriformes""）在动物分类学上是鸟纲中的一个目。"	0.0
对于工作，他一向很认真。	近日点和远日点。	0.0
资金感到充足。	因而此碑又称为虎字碑。	0.0
我不能不去北京。	同日，江苏省南京市的四所大学学生聚集在江苏省人大常委会门前，高喊还我民主与自由。	0.0
做个群众演员不但是未来做主角的必经之路，而且是在北京生存的打工方式之一。	做个群众演员不但是未来做主角的必经之路，更是在北京生存的打工方式之一。	1.0
离城没五十里远。	大气层氧气的出现消耗了原始大气中的强温室气体甲烷。	0.0
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	当 formula_8，即于保单生效时，根据上述定义，储备值应为零，故可得	0.0
老范的心里乱极了。	他多次获飞天奖、五个一工程奖。	0.0
注意左转车辆！	在一些国家，马兽医学也是一个专门的领域。	0.0
屋里连一个人也没有。	任继愈于1916年4月15日生于山东省平原县的一个世代书香的大家庭。	0.0
他有两个儿子，一个是记者，一个是公务员。	统计学上， 最小方差无偏估计（minimum-variance unbiased estimator，简写为MVUE）是一个对于所有无偏估计中，拥有最小方差的无偏估计。	0.0
这是他们吃饭的时候。	尼布甲尼撒决心征服犹太的君王，把他们从锡安山赶走，他的行动摆明他要凌驾上帝手下的星。	0.0
假设真的没有文明和文化，那么这个世界就像个未成品。	这个新名称在执行委员会议之后就公布了，只是非常简单的定义：所有海王星外天体中的矮行星都是类冥矮行星。	0.0
难道你有钱没地方花吗？	英国籍著巴黎和约的签订从法国手上接收这片土地的控制权，自1774年到1791年间这个地方被纳入魁北克省的管辖范围之内。	0.0
他什么都没个够！	他太贪心！	1.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	这些工程规模非常之大，更令人吃惊的是，他们不使用灰浆，也没有铁制或钢制工具来切割和打磨石料，更没有机械和工具来远载石料。	0.0
这把刀我切肉。	这时，沙乌地政府已经在米纳搭了数千个白色大帐篷，为所有朝圣者们提供住宿。	0.0
那幢楼高不了。	那幢楼不会高。	1.0
我跟这个人通过信。	这个人跟我通过信。	1.0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	考生可以在全年的工作日（周一至周五）选择考试日期。	0.0
我写信写了一个晚上。	这封信写了我一个晚上。	1.0
有人由于不讲逻辑，因此对别人不合逻辑的言论，不但不能觉察它的荒谬，反而随声附和，人云亦云。	有人不讲逻辑，对别人不合逻辑的言论，不能觉察它的荒谬，反而随声附和，人云亦云。	1.0
他打破了杯子。	他把杯子打破了。	1.0
安静！	从这些的例子来看，作者和歌手有一部份重复也是事实，正是这个流行歌时代产生的音乐性和技巧成了现有演歌的基础，所以说这也是一个演歌史上不能忽视的时代。	0.0
他把桌子擦干净了。	从伦理学的观点，所谓政治家，就是以政治为业而遵守基本职业道德的人；	0.0
我们很多人写文章时没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看，不像一个健康、有活力的人。	我们很多人写文章时不像一个健康、有活力的人，没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看。	1.0
这个问题讨论了我们半天。	艾青成年后写下诗作大堰河——我的保姆缅怀大叶荷，由于艾青当时只知道这个名字在其母语金华话中的读音，而不知道实际汉字，且金华话中大叶荷与大堰河同音，故误写作大堰河。	0.0
那么好的人你怎么看不上他。	从此，美国公民自由联盟在美洲家喻户晓，并且得到了一个美国主流报纸的支持和认可。	0.0
我和老李一起完成了任务。	自1967年以来，艾尔顿·约翰爵士与作词人伯尼·陶平成为创作伙伴，迄今二人已经合作完成三十余张专辑。	0.0
我什么时候说你欠我了？	亨宁相信，古提人大概就在这个时候离开巴比伦，长途跋涉，向东迁徙到塔里木盆地。	0.0
里面有水的杯子。	这样，一旦禽流感再度爆发，由于所有禽鸟都有抗病能力，使农场主人未能及早察觉，对有关当局作出预警。	0.0
老林被他说服了。	现行路线。	0.0
他买了王教授一本书。	门捷列夫创造元素周期表后，化学家不断在自然界中发现新的元素，填补当初的空格。	0.0
那幢楼高不了。	编号大致是按照每座大楼面世的先后次序，以及它们与中央校园麦克劳林建筑群的距离分配。	0.0
小心别打碎杯子。	别克昂科雷（Buick Enclave）是通用汽车于2007年推出的一款大型七座（可选装第八座）豪华SUV，也是全世界体积最大的单体SUV。	0.0
给我唱一首歌。	为我唱一首歌。	1.0
酒没有喝完。	由于其材料不具纤维，且材料本身强度及延展性没有PTFE及PVC来的好，亦无法使用传统反力张拉施工方式。	0.0
他逃脱不了法律的制裁，尽管他爸爸是李刚。	光华于1936-37年度，加入香港丙组足球联赛，当年球队经费由中电负责。	0.0
喜欢不喜欢？	期间詹接触到关的前妻潘小源（温碧霞饰），后来关去世，潘收到前夫死讯，詹的安慰令二人燃起爱火。	0.0
大家都称他为小诸葛。	进一步的观测显露出包克云球内嵌有热源，有些是哈比—哈罗天体，和向外喷流的分子气体。	0.0
这个房间舒服的多。	经过很长的一段时间犹豫后，他们同意把自己的儿子交给这个蓝领家庭，条件是对方承诺会把儿子送入大学读书，而后来其养父母也实践了这个承诺（尽管乔布斯自己退学了）。	0.0
济南省城，那是大地方，不用说。	把人住的地方称牛棚，一则住的人是牛鬼，而牛鬼不是人民亦不是人，与牛就有了可比性；	0.0
既然选择了雪域高原，那么也就选择了艰苦奋斗。	用户产生的线程与内核能够分配的物件之间的联系是一对一的。	0.0
这棵树有点大。	主要促进子宫内膜的分泌变化，为受精卵著床准备。	0.0
用用就知道。	原为史渐墓道，收集散落于他处的石刻构成南宋石刻公园。	0.0
那幢楼高不了。	那幢楼不高。	1.0
桂花别提有多香。	叙利亚的宗教很多样化。	0.0
你没把鱼缸清理干净。	木栅忠顺庙	0.0
差点办成了。	袁崇焕纪念馆位于北京市东城区东花市斜街广东义园旧址，是在明末蓟辽督师袁崇焕祠和墓的基础上建立的纪念馆。	0.0
因前一段时间连降暴雨，以致工期一再拖延。	英国音乐评论家形容这股浪潮的特色是结合欧式即兴重复段和喉音歌声。	0.0
哪儿去了，刚才？	刚才去什么地方了？	1.0
不去北京的人过来登记。	这些斧子最初在新石器时代早期被用作清除森林，以及刻削木头以充建材，如造茅屋和独木舟所用木材。	0.0
她不学英语。	因此她与文帝并称为二圣，有一次，突厥人向幽州总管索卖一箱价值八百万的上品明珠，幽州总管呈报皇后，耸恿独孤氏买下。	0.0
吃了这剂药，过两天就会好的。	从甲府风林收购在天皇杯有好良表现的门将佐藤优也，在1月球队在季前9场热身赛当中保持不败。	0.0
老陈换了个姿势继续说。	金焰出生于韩国独立运动志士世家，两岁的时候跟随父母流亡中国东北，入中国籍。	0.0
他们系走了一个老师。	他们系一个老师走了。	1.0
我跟她一样，是南方人。	弹丸在膛线的作用下旋转，这与高速旋转的陀螺运动原理是一样的。	0.0
真不像话！	截至此时，由于航天飞机的跟踪录像分辨率过低，还无法确定机翼的确切受损部位。	0.0
她的笑便渐渐少了。	笑容在她脸上很少出现了。	1.0
他爸爸嘛，从早到晚都不沾家。	之后希姆莱想要使党卫队变成一个除了专门护卫希特勒外，还要是种族政策的模范与核心，新进队员必须为优良血统的亚利安人种，以血统证明严格限制入队的素质。	0.0
她坚决不去，除非你陪她去。	同时其运用也可被视为愤怒的一种表现。	0.0
她又租了我一间房。	娜莫阿利耶嚩鲁吉帝湿嚩（二合）啰耶，冒地萨埵耶，摩诃萨埵耶，摩诃迦路尼迦耶，怛姪他：唵，多唎，咄多唎，咄唎，莎嚩（二合）诃！	0.0
看的很清楚。	看得很明白。	1.0
我找个朋友，别人托我办点事儿。	大楼建于1906年，于1990至1991年间进行全面修葺。	0.0
总务处长邀请各年级学生代表就学校的伙食问题与管理部门进行对话。	日本烟草国际（属于日本烟草旗下）在1999年收购美国雷诺事烟草股份有限公司销售部门，在美国抓紧国际产品、市场及销售烟草品牌商机。	0.0
他问我会议什么时候结束。	他提出了著名的四月提纲，指出俄国革命必须由资产阶级民主革命向无产阶级社会主义革命过渡，反对所谓的资产阶级临时政府，抗议其故意拖延立宪会议选举，并提出一切权力归苏维埃的口号。	0.0
这座楼盖得别提多结实了。	这座楼盖得相当结实。	1.0
桂花别提有多香。	在流体动力学的研究中，特别是在研究不可压缩流时，通常将液体视为不可压缩的。	0.0
运动员小张摔了三次，还是没把对方摔倒。	运动员小张摔了三次，险些把对方摔倒了。	1.0
我去年到过泰国。	坊间有指是因为中共不满董浩云亲国民政府，特意派人于船上纵火。	0.0
教练细心观察、认真分析比赛现场发生的每一个细节。	设计细节。	0.0
这人一面对我言听计从，一面却又在背后搞小动作。	当这两个点不断靠近，并重合为一个点时，这条直线就变成了这条曲线的切线。	0.0
我们有能力打进决赛。	打进决赛，我们是有能力的。	1.0
他有的是力气。	德国总理列表。	0.0
新的已经卖完了。	没有新的还没有卖了。	1.0
不成也值。	即使不成也值。	1.0
大勇整天躺在床上看杂志、听音乐，借以打发这茫然无聊的日子。	蒂雅在2006年10月27日于生活杂志宣布她将担任的慈善大使，部份的原因应该是因为她的奶奶正是该组织25年来的会长。	0.0
约翰给玛丽买了一件衣服。	这件衣服是约翰给玛丽买的。	1.0
在挪威屠杀惨案中，85人被害。	85人在挪威屠杀惨案中被害。	1.0
有冤没处说。	满洲国康德元年（1934年）十二月，地方行政机构改革中划满洲为十四省，方正县划归三江省。	0.0
小明替妈妈做饭。	开放时间。	0.0
他一概不予答复。	时任中共中央总书记赵紫阳得知后立即派遣一队心脏病专家乘专机前往日喀则，时任办公厅主任温家宝任抢救小组组长。	0.0
石头上刻着诗歌。	普米族人的先民在没有炊具和器皿的情况下，曾用石头考粑粑、羊胃煮肉、木桶煮食、木槽热水等。	0.0
我深知老师的心理压力比我们还大。	欠部通常从右方均可为部字。	0.0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	一个全国性的澳洲天气概况播报横跨其中。	0.0
真不像话！	辖区内有尻烧温泉、花敷温泉，在靠近长野县边境的地方有野反湖。	0.0
必须尽快改变现状，否则我真的没有出路了。	除非尽快改变现状，否则我真的没有出路了。	1.0
我们老担心孩子身体。	（1980年代奥地利新纳粹非法政党国家民主党主席诺伯特·布尔格（Norbert Burger）曾说过：欧弗纳与我们的理念完全一致，努力方向也没有任何差别，并不是因为他是国家民主党成员，而是因为他是一个真正的日尔曼人。	0.0
我昨天写好了一封信。	昨天我写好了一封信。	1.0
最近，妈妈一直被失眠所困扰。	梁子明刚进愉园时，仍然是一位教练，当时候黎新祥亦加盟愉园。	0.0
冬天过去了，春天就会来到。	冬天过去后，春天就会来到。	1.0
你陪我去趟佛山吧。	其中，formula_45分别是如下三个行列式：	0.0
顶这天儿我是来这儿打个招呼。	杨梅车站位于台湾桃园市杨梅区，为台湾铁路管理局纵贯线的铁路车站。	0.0
一张小嘴，别提多会说话了。	国军战史称俘虏解放军7，364人，细节数字是第201师俘虏1，495人，118师俘虏3，204人，11师俘虏735人，18师俘虏995人，14师俘虏935人，两者之说法差异甚大。	0.0
我一共给了小王五十块钱。	本篇是论述养神之道。	0.0
他没有学会。	内蒙两极虫（学名：）为两极科两极虫属的动物。	0.0
我不常逛街，因为我老没时间。	因为我老没时间，所以我不常逛街。	1.0
她学了两个钟头英语。	本来大家都以为波塔将在这个演讲中宣布新的改革。	0.0
柜子叫小弟给翻得乱七八糟。	柜子给小弟翻得乱七八糟。	1.0
每个人都有属于自己的一条路，或者平坦，或者艰险，或者漫长，或者短暂；每个人的爱情经历都是值得回味的，或者甜蜜，或者苦涩，或者如愿，或者遗憾······。	每个人都有属于自己的一条路，是平坦还是是艰险，是漫长还是短暂；每个人的爱情经历都是值得回味的，是甜蜜还是苦涩，是如愿还是遗憾······。	1.0
师傅比我更懂得如何做人。	宝永大喷发，是指日本最大的活火山富士山在宝永四年（1707年）的一次大规模喷发。	0.0
他应该昨天就到了。	面向濑户内海。	0.0
在挪威屠杀惨案中，85人被害。	因天津平原濒临渤海，当时的滹池河（今滹沱河）、沽水（今北运河）、治水（今永定河）、桃水（上游为今拒马河）以及泒水（今海河）、庚水（今蓟运河）等均在天津分流入海。	0.0
看的很清楚。	在金融商业区的蒙哥马利街（Montgomery Street）有西部的华尔街之称，位于这条街上的有联邦储备银行旧金山分行和太平洋证券交易所旧址。	0.0
花猫逮住了一只耗子。	负责开发蚝卡系统的伦敦交通局（Transport for London）曾计划把该卡的应用扩张至日常消费上，但计划已在2006年初搁置。	0.0
这碗汤喝了我一头汗。	于2003年5月18日，两个废除核能发电的提案遭到否决。	0.0
这人一面对我言听计从，一面却又在背后搞小动作。	特内里费岛上有两个机场。	0.0
他朝大山的方向走去。	它需要一个介于主权体和国民之间的中介者，在公意的指示下实施法律。	0.0
他们吃喝完了所有的家产。	因此使用希尔伯特符号的二次互反律推广起来更为自然：其推广到整体域时只需做出很少改变，并对所有的整体域都适用。	0.0
伤心得她眼泪围着眼圈转。	此外，林大辉中学及赛马会体艺中学等学校都是位于沙田区。	0.0
他什么都没个够！	当中六郡目前组成了北爱尔兰，是英国的一部份，其余三郡属爱尔兰共和国。	0.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	他们根据美国当地的草药找到新的解决办法。	0.0
我是中大的学生，他是中大的老师。	我们都是中大的，他是老师，我是学生。	1.0
西兰花菜农已收割完毕。	拉德罗斯（Ladros）是托尔金小说中土大陆的虚构高地，位于多索尼安（Dorthonion）东北部。	0.0
哪儿去了，刚才？	而余下的丰田Coaster已于2005至2006年间全数售予集团属下的AA旅游作观光用途，最后于2010年退役。	0.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	历史上，法国曾经在1867年至1906年多次利用军事压力，迫使泰王拉玛五世签署和约割让大片领土，当法国被希特勒德国击败的消息传来使得泰国军事当局认为夺回这些领土的大好机会到来。	0.0
千万别大意！	千万不敢大意！	1.0
在比赛的最后关头，运动员小张下了决心，非摔倒对方不可。	迪维奇区（阿塞拜疆语：）是阿塞拜疆的一个区，位于该国东北部，东临里海。	0.0
儿媳妇炒出来的菜香喷喷的。	张景森因此在脸书与高嘉瑜笔战，要高嘉瑜不要学下三滥政客。	0.0
学校里调来了一位女教师。	一位女教师被调到学校来了。	1.0
她的厨艺怎么样？	她的厨艺如何？	1.0
刚让岳父岳母给关进洞房就让你这丫头片子给提溜出来了。	刚让岳父岳母给关进洞房就被你这丫头片子给提溜出来了。	1.0
它所有的丫枝一律向上，而且紧紧靠拢，也像加过人工似的，成为一束，绝不旁逸斜出。	网站经常举办各类与哈利波特有关的网路活动，其中几项活动已经发展成为一整系列：	0.0
缺不了你的钱花。	不能缺你花的钱。	1.0
好办哪，这事儿！	布局结构。	0.0
人家主动帮助你又什么不好？	至今为止这两个节日依然举办。	0.0
翻跟头他不行。	乾隆三十七年（1772年）壬辰科二甲进士。	0.0
同学们一人一个笔记本电脑。	学者一般认为鼹形田鼠属是田鼠亚科中的一个属，但是也有些生物学家把它完全从田鼠中分出来，不过大多数学者还是把它们看成田鼠，只不过是非常特殊的，与其它田鼠很不相同的田鼠而已。	0.0
坐在台下的母亲发现，女儿小兰的眼中闪动着泪光。	女儿小兰的眼中闪动着泪光被母亲坐在台下发现了。	1.0
我才不干呢。	此奖项为只设于1983年首届十大劲歌金曲颁奖典礼的大奖，是以电话抽样调查方式让家庭观众投票选出十大劲歌金曲之最，与其后于1984年起新增设的金曲金奖有极相似意义 (虽并未获官方承认是金曲金奖前身)。	0.0
杯子被我打破了。	约有1400万人说吉大港语。	0.0
田先生毛笔字写的好。	比如说，如果中央银行要求准备金率是20%，该银行可以把余下80%银行存款拿来放贷或投资。	0.0
用的放在桌子上，不用的放在一边。	由地震时地面建筑物受破坏的程度、地形地貌改变、人的感觉等宏观现象来判定。	0.0
在北京我们游览了不少地方。	之后，辉元成为中国地方的霸主，从元就时代以来的敌对势力，包括与尼子胜久及大友宗麟等的战争都获得胜利，旧主大内家的残余势力大内辉弘也退兵，在九州及中国地方的势力都有拓展。	0.0
月儿在云中穿行，船儿在湖中荡漾，风儿拂面而来······。	表面摩擦试验机常常也附带一个小型洒水系统，用来在真正下雨前模拟天雨路滑的效果。	0.0
即使是海中的庞然大物——鲸，遇见体长达十余米的大乌贼也难对付。	申花公司原来的主要产品是洗衣机、热水器等家用设备，但是这个从赞助商获得的名字却最终成为球队的象征和标志，即使之后申花集团完全退出后仍然保留，使用至今，反而申花品牌其它领域的影响力已经完全被足球掩盖。	0.0
小明向妈妈笑了笑。	他是全人类的救主，更是信徒的救主。	0.0
坐在台下的母亲发现，女儿小兰的眼中闪动着泪光。	例如，假设101购物中心扣除了主要商圈内的顾客，发现其余大部分的顾客来自桃园县与宜兰县，则这些区域就是次要商圈。	0.0
他打破了杯子。	姜母鸭自1980年代后才流行于台湾冬令进补沿袭至今的火锅食谱。	0.0
约翰给玛丽买了一件衣服。	版图至兰纳、老挝与越南西北。	0.0
没喝一口茶。	使用这个年号的天皇是鸟羽天皇。	0.0
我借给了小王两本小说。	曾母暗沙是海南省、也是中国疆域的最南端。	0.0
他们俩光谈学习问题。	"早期的方法采用""半立方体"" （一个假想的立方体中心位于第一个曲面，第二个曲面投影于其上，由Cohen 和Greenberg于1985年提出）以逼近波形系数，也解决了相交面片的问题。"	0.0
切菜都不会，可见你不会做饭。	切菜都不会，你不会做饭。	1.0
当官不为民做主，不如回家卖红薯。	当官不为民做主，倒不如回家卖红薯。	1.0
他一点苹果没吃。	因为是附加捐，1970年代中华民国退出联合国及中美断交之后，为了保住台湾，台湾许多商品依据第18条都会将附加捐反应在成本上，并直接向消费者征收。	0.0
那今晚我请你去看电影好了，只是不知道你的女朋友会不会介意。	在释放前，生病的杨光被主教被安排参加为期25天的红色中国文化之旅，但他认为新政权虽然还暂时容许宗教的存在，但是并不是真诚的，只是权宜之计，真正的目的是为最终和彻底消灭教会。	0.0
我呢，一天到晚就爱看书。	如今征讨反而是小事，若事情迟了必大祸。	0.0
我写好信的时候她已经睡着了。	第三登陆地为白沙湾，以十八师团为主力。	0.0
老杨这样的大厨红烧鱼算得了什么。	这样的结果是决定于更重要的因素，例如低价位VHS兼容机的易得性与较长的录制时间（最长至9小时）。	0.0
他们这些捏笔杆子的也会种庄稼。	这些矩阵和Walsh函数有密切的关系。	0.0
他四天没上课。	在该计划中，盐埕埔站位置较南侧，而北侧爱河边另有O3爱河站。	0.0
逗得我们哈哈大笑。	我们被逗得哈哈大笑。	1.0
他在村子里各处仔仔细细地看了个遍，这才上车。	李福善从司法界退休后，旋于1987年加入祖父参与创办的东亚银行担任董事，一直到2006年才告退任；	0.0
我不敢管你。	主因是车队反应800cc赛车让经营成本增加，却让厂车的过弯速度降低减低可看性。	0.0
他看了一场电影。	他只看了一场电影。	1.0
我知道他来。	大城多故事	0.0
有我杨某在，你就别想翻天！	其后因海泥淤积，1892年以木材加建至300米，桥头作丁字形，筑有接官亭。	0.0
老李大概现在正在看报呢。	而广义上的胡人基本上指中国古代对北方异族及西域各民族的称呼，主要出现在诗词和小说著作上。	0.0
我呢，一天到晚就爱看书。	盖实无以加兹，同时他认为他能够专心地处理国家政务，闲暇时间查阅典籍，全部是孝贤皇后的功劳。	0.0
这个问题他们也许已经解决了。	约翰·曼纳斯勋爵在1843年青年英格兰运动进行时写道，如果我能说服自己迪斯雷利相信他自己所说的话，我将会更加高兴：他的历史观点和我非常相同，但是他真的相信他们吗？	0.0
她的漂亮打动了每一个人。	土木堡是位于中国河北省张家口市怀来县境内的一个城堡。	0.0
动物冬眠时，新陈代谢并未停止，只不过非常缓慢。	加拿大艺术家葛雷哥里·柯北（Gregory Colbert）创作的灰与雪（Ashes and Snow），是个结合了摄影、影片和书信体小说的装置艺术作品，用意在探索人类与动物间共通的诗意感性。	0.0
他拿了我一本书。	我的一本书被他拿了。	1.0
有冤没处说。	但由于忠宣王的夫人宝塔实怜公主和高丽王妃集团之间的争斗激烈，忠宣王很快便退位，让忠烈王复位。	0.0
他卖了我一只小狗。	新郎则会当场将新娘的袜带褪下后（通常这么做是为了娱乐宾客），将新娘的袜带丢向所有的单身男性，谁接到了袜带就会被认为是下一个结婚的人。	0.0
必要的话可以搞个竞选会。	简单而言，作为判例的先例对其后的案件具有法律约束力，可以成为日后法官审判类似案件的基本准则。	0.0
他的身体不如从前硬朗了。	在孟买市边界以内有3座山脉。	0.0
一根烟他都没有抽过。	恐怖分子要求阿尔及利亚部队移走客梯车以及机轮下的止轮楔，以便让飞机起飞，但阿军方并没有答应。	0.0
小赵不高。	裴松之的曾孙，裴骃的孙子，裴昭明之子，与曾祖、祖父合称史学三裴。	0.0
静静地坐着。	有些小说则著重描写侠客的爱情故事，如佚名好逑传和文康儿女英雄传。	0.0
我们在哪些地方做的不对，或者不够令人满意？	哪些地方我们做的不够令人满意，或者不对？	1.0
月儿在云中穿行，船儿在湖中荡漾，风儿拂面而来······。	三百多人还打出抗议标志在街道上徒步游行抗议。	0.0
姐姐比我聪明多了。	每户的平均年收入为36，256美元，家庭的平均年收入为45，153美元。	0.0
我写好了信。	耶律宗政拒绝了这次婚姻，但萧氏第三次奉诏嫁给了刘二玄。	0.0
我什么时候说你欠我了？	而除人类外，槲寄生本身没有什么天敌；	0.0
那马猛然一惊，直立起来。	如果对于拥有多项式计算能力的攻击者是安全的，则称为是密码学安全的或条件安全的。	0.0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	这个国家的政府，谴责美国对伊拉克的军事占领的同时却又向美国控制下的伊拉克临时管理委员会主动示好。	1.0
他早就想赶我走了。	十五岁从军。	0.0
兵兵回宿舍睡觉了。	当洪武二十一年进士。	0.0
想说又不敢说。	五年后，国际奥委会（IOC）正式承认了世界跆拳道联盟。	0.0
你喜欢看电影，还是喜欢看电视剧？	而且许多属的化石保存状态不好，无法分类到任一亚科之中，例如最原始的大黑天神龙。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	其他许多更复杂的社会阶层模型将分类扩展为十数种等级；	0.0
他是才来的，岂有个为他疏你的。	俞家军，指明朝抗倭将领俞大猷所带领的军队。	0.0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	松江府华亭县（今上海市松江区）人。	0.0
我才不干呢。	中国历史上，清末的北洋军人受到西化影响，就流行以枪决代替斩首，民国建立后，1912年法律废除斩首。	0.0
中间有一间小屋子。	马路最初以碎石铺路，至1920年代起改为沥青路面。	0.0
杯子里面的水。	屠格涅夫说：毫无疑问，他创立了我们的诗歌语言和我们的文学语言。	0.0
好不难受。	本鱼分布于印度西太平洋区，包括东非、南非、葛摩、留尼旺、红海、阿拉伯海、阿曼湾、马来西亚、日本、韩国、中国、越南、印尼、菲律宾、新几内亚、澳洲等海域。	0.0
这次活动与其说是在培养孩子们吃苦精神，还不如说是给他们一次体验集体生活的机会。	萨帕·印卡的服饰为，其极奢华，以证明他们非比常人。	0.0
寄了一笔钱给妈妈。	给妈妈寄了一笔钱。	1.0
这个大男孩，宁可静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	这个大男孩，宁肯静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	1.0
在桂花林里散步，别提多香了。	安妮·博林知道自己难逃一死，却没有流泪惊慌，还是盛装打扮，优雅地登上刑场，而且仍在最后弥撒时，对牧师和其他见证人坚称自己无罪。	0.0
她没有半点私心。	大多数感染者没有症状，此型态感染称为。	0.0
一根烟他都没有抽过。	他没抽过一根烟。	1.0
不就是二十块钱嘛。	指的就是大统五福店、大立百货、新堀江、新兴高中、汉来大饭店(汉神百货、汉来大饭店)、高雄女中、大立精品、国宾大饭店、中央公园、城市光廊一带；	0.0
好不难受。	千针万线草（学名：）为石竹科繁缕属的植物，为中国的特有植物。	0.0
资金感到不足。	感到资金不足。	1.0
现在的房子相当贵。	所有单元之性能都是一样的，但经过不同使用者殖装后变成之强殖装甲却可以有巨大差别。	0.0
隔五米种一棵树。	其中的formula_276是一个半径为1的圆盘。	0.0
要那种西瓜，沙瓤的。	这种机尾彩绘方式类似捷蓝航空在每架飞机的机尾绘上不同的几何图案，及为每架飞机命名相似。	0.0
别出声！	别说话！	1.0
他们有可能明天回来。	但他们通常以1-3人的方式步行或是坐马车。	0.0
老范的心里乱极了。	他便觉得自己时日无多，便把毕生心血，写成上下两卷的九阴真经。	0.0
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	这一次，投资者仅仅是“有望收回成本”，就是说，赔本的可能性很大！	1.0
咱们开始吧！	开始几年中的武装据点来源多样，因此前两个阶段交织在了一起。	0.0
她把每间屋子都打扫了一遍。	第一种用于室内喷洒的杀虫剂是DDT。	0.0
不光大家伙都省事，你自己也可以少跑两趟嘛。	不但大家伙都省事，你自己也可以少跑两趟嘛。	1.0
这道题好容易啊，不到五分钟我就做出来了。	牠们的生存受到失去栖息地所威胁。	0.0
她马上傲慢地环视了一下会场。	她马上傲慢地看了一下会场。	0.8
这样的处理打破了历来的规矩。	目前多伦多的公演已经结束，其他演出包括澳大利亚国际巡回演出（2001年-2005年）、东京（2002年-2004年）、首尔演出（2004年初）和乌得勒支的演出（2003年-2006年）。	0.0
你偏偏不在家。	这包括办公室套件（独立的和基于web的）还有单独的文字处理软件、电子表格软件、演示稿软件、数据管理软件。	0.0
你们明天去春游，是不是？	你们明天去春游，是不？	1.0
他什么都没个够！	提出刀剑应该以其切割力作评判标准。	0.0
我们同王教授讨论合作的事。	信长非常疼爱远山夫人，并收为养女。	0.0
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	这一次，投资者仅仅是“有望收回成本”，换句话说，赔本的可能性很大！	1.0
这位同学我没有跟他说过话。	卿大夫之位亦传位嫡长子，其余诸子为贵族阶层的最低等级——没有封国和采邑的士。	0.0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	要完美地执行这些任务，机器简单地知道文本在谈论什么、对象可视，这是不可能的，除非机器熟悉与一个普通人所熟悉且相同的概念。	0.0
几乎没考上甲班。	但由于直接通用Mega Drive的几乎所有游戏使其与当时其它便携型游戏机相比占有一定优势。	0.0
王军他如何也在这里？	以色列人和摩押人时而处于战争时而和平共处，是一种复杂的关系。	0.0
他偷了小王一辆自行车。	子产答道：为了使他们高兴，立身没有道义而希图高兴，执政的人违反礼仪，这是用来取得百姓欢心。	0.0
这次我只考了80分，你呢？	美国历史上最大的单一私刑事件发生于1873年4月13日路易斯安那州的Colfax，共一次处决了280名黑人。	0.0
事情几乎没办成。	三河松平氏家臣，阿部定吉的长子。	0.0
