text_a	text_b	score
看个仔细。	一个位于佛罗里达州圣彼得堡、由Vince Naimoli领导的投资团队，达成了初步购买协定，也会将球队迁至佛罗里达州。	0.0
切菜都不会，可见你不会做饭。	八月八日郦琼杀吕祉，率四万兵投降刘豫，史称淮西兵变。	0.0
这个大男孩，宁可静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	这个大男孩，宁静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	1.0
她离开广州已经好几年了。	目前已很少新建家庭居住的筒子楼，现存的筒子楼很多人已经移出，是改建和扩建的对象。	0.0
那棵树圆叶子。	后来他渐渐对时为太子的汉元帝感到不满意，并下了乱吾家者，太子也的评语，但始终没有废汉元帝的太子之位。	0.0
没关系，多双筷子罢了。	五零式军服。	0.0
小马现在悲痛地望着他。	谭信奉基督教，从2000年起担任钻石山私人屋苑星河明居业主委员会主席，另外她从2005年起是平等机会委员会委员之一，但2009年任期届满时不获再度委任；	0.0
我们班一半人住在三楼。	和连的才干不及其父，性贪淫，断法不平，有一半部众叛离他。	0.0
咱们开始吧！	自从中世纪有人开始在厄尔士山脉定居开始这里的自然被改变了许多。	0.0
她离开广州已经好几年了。	塞尔维亚的米格29已经是15年以上的老机而且因为长期禁运没有维护零件。	0.0
小明打碎了一个杯子。	不少传统右翼及保守派的人士因为害怕共产党及社会主义者会发起革命推翻君主制，建立共产主义政权，所以拥护一个小型右翼政党－由墨索里尼领导的国家法西斯党。	0.0
没有喝完的半杯水。	劳永乐回应指主席黄毓民一直没有交出会址的租约，黄毓民并承认此物业一直没有交租。	0.0
你吃了饭我还没有找你收钱哪。	你吃了饭，我没有找你收钱哪。	1.0
小明在家务上给妈妈帮了不少忙。	之后，清朝施琅攻打经营台湾时，也带进了不少闽南裔的穆斯林。	0.0
一不做二不休。	事情既然做了开头，就索性做到底。	1.0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	这样不但可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	1.0
她傲慢地环视了一下会场。	追随着伊姆利，沃斯通克拉夫特在1795年4月回到了伦敦，但却遭到了他的拒绝。	0.0
小爽听到楼道里的人来人往，看看闹钟已经九点了，这才懒洋洋地爬起来，去敲隔壁伍静的门。	因为此事，反对者批评他试图在政治中掺杂宗教的成分。	0.0
还了他五十块钱。	在师主教于2月24日的追悼会上，布力架先生（Mr。	0.0
任凭风吹浪打，都毫不动摇。	卢贝新城人口变化图示	0.0
他没往家里寄过半分钱。	台湾位处海外，钱粮转运成本高；	0.0
屋子前面有一口井。	估计有一千多位教授涉案，有700位教授及研究人员，遭约谈、起诉，被称为大专院校教授涉挪用国科会补助款弊案。	0.0
举起手来！	阴险的尼克·弗里拉拢他，请他主持超级战队复仇者；	0.0
狗打死了。	埃及经济主要依赖于农业、石油出口、旅游业，以及劳务出口。	0.0
老李拿我们当小孩儿。	外墙重新刷成白色，但需要说明的是，白宫早在1798年起就一直被刷成白色，火灾后的重新粉刷不是像公众传闻所说是白宫名称的来由。	0.0
美死了！	好高兴！	1.0
她发了个怔。	她发怔了。	1.0
我请他明天来。	长寿烟为台湾省烟酒公卖局（今台湾烟酒公司）于1958年出品之具滤嘴的中低焦油纸烟，其命名与庆祝中华民国总统蒋中正七十大寿有关，并有预祝蒋中正长（万）寿无疆之意。	0.0
我派他去北京。	我派他去的是北京。	1.0
注意左转车辆！	分别是2号郑嘉雯，7号周咏懿，9号阮儿，10号曾瑞珊，12号谢颖珊 和 16号邱咏恩。	0.0
他在我洗澡的时候把电视机修好了。	在尼罗河上-{游}-河谷地区和尼罗河入海口三角洲地区分别形成上埃及和下埃及两个文明地区，象形文字也在这个时候出现，并沿用3500余年。	0.0
她今天恐怕不会来了。	后来他还在莱比锡拜马克思·雷格为师。	0.0
我吃饭吃了八百块钱。	伊拉克官员对空袭表示欢迎。	0.0
当我回家的时候，他们已经睡着了。	中国书法发展到宋代，已经有了晋、唐的高峰在前头，宋人面临着丰富的书法作品遗产要整理和继承，而他们在这方面的成绩也相当可观。	0.0
我不常逛街，因为我老没时间。	我老没时间，所以我不常逛街。	1.0
出门在外没个不累的。	但是在1871年，意大利军队占领罗马之后，将首都从佛罗伦萨迁往罗马。	0.0
他一概不予答复。	联合国善后救济总署最终在1945-1949年间向中国提供了总额为5。	0.0
老兄！	淳化五年（994年）五月六日，成都失陷，计词、吴文赏等十二名起义军首领被俘，后在凤翔府（今陕西凤翔）就义。	0.0
我和老李一起完成了任务。	大江匡房（、1041年—1111年）生于长久二年，卒于天永二年十一月五日（西元1111年12月7日），家世一向以文闻名，赤染卫门以及大江匡衡都是他的曾祖父，而他自己也被赞誉为神童，11岁就懂得诗赋，在完成学业的第三年，十八岁时试第上榜，曾任东宫学士、藏人、中务大辅、右少弁、美作守、左大弁、勘解由使长官、式部大辅等职位。	0.0
我跟她一样，是南方人。	跟她一样，我也是南方人。	1.0
还欠三万块钱没有还。	还有三万块钱没有还。	1.0
这件事没有商量头儿，你们必须照办。	日军未能达到重创第六战区野战军的目的，没有打通从长江进攻重庆必经的石牌要塞。	0.0
我羊肉不吃，吃牛肉。	本市极东为本市东北端与中寮乡、草屯镇交界之处，位在东经一二○度四三分八秒，北纬二三度五六分四秒。	0.0
她买了小王一件衣服。	她的MV中，如：恋爱情色中的Cyber look、花花宇宙中的黑妹look、伶仃中的赛车手look等也引起当时热烈讨论，成为潮流界一时佳话，当中以2004年纸醉金迷演唱会的百老汇look最为经典。	0.0
她呀，做菜真好吃。	风向可以影响烟的飘动方向，炸起的泥土也可以盖到单位上，瓦砾弹起并且可以滚动。	0.0
我不知道他不了解情况。	佛、道教的护法神常常是著名的武将，如道教吸收秦叔宝、尉迟恭为镇护庙门的门神等。	0.0
她今天恐怕不会来了。	估计今天她不会来了。	1.0
通过宏观调控，既保持了经济快速发展的良好势头，又纠正了经济增长过程中的不健康因素。	社教化是一个广泛应用于社会学、社会心理学、人类学、政治学与教育学范畴的名词，意指人类学习、继承各种社会规范、传统、意识形态等周遭的社会文化元素，并逐渐适应于其中的过程。	0.0
他不但没有和大家一起撤离，相反却留下来参加了抢险队。	作为一个儿童，JoJo喜欢参加Native American festivals和在附近的专业舞台作表演。	0.0
你什么时候也信起这一套了？	"例如，公式Phil(""x"")是否为真需看""x""代表什么，而句子formula_67在一特定解释下则必为真或必为假。"	0.0
如果说过去还有点糊涂，那么今天却已经是完全清醒了。	如果说过去还有点糊涂，那么今天已经是完全清醒了。	1.0
到时候我们不得学个文件什么的。	故总体方针为后退决战，争取外围：国军以且战且退做法在四河与幕阜山间游移，攻击然后后撤躲藏，将日军拖入四河之中，最后再以长沙城中主力与外围藏在山林中的部队合围深入四河中的日军。	0.0
今天比较冷。	今天有点冷。	1.0
只要她一去接电话，孩子就会大哭大闹。	她一去接电话，孩子便会大哭大闹。	1.0
小王被领导批评的时候，他还在笑呢。	之后林白知悉有一个研究火箭的团队，立刻予以金援，并替其谋得美国军方高层的眼界，这个研究团队的领导者即是｢美国火箭之父｣戈达德。	0.0
这次我只考了80分，你呢？	桥本再度推测，这种丝很可能让鬼魂由能量状态实体化，进而达到与生物接触的效果。	0.0
再睡就天亮了。	因为 Smarty将 HTML码与PHP程式码分离，所以会有两个档案：	0.0
她喜欢大的。	全台湾38校进入ESI学门排名，多数学校则仅进入1个学门，进入ESI排名即表示进入世界前1%。	0.0
儿媳妇炒出来的菜香喷喷的。	伊东豊雄是一位日本当代建筑师，以著称，寻求所创作出来的建筑物能同时表达现实与虚幻的世界。	0.0
帽子呢？	此时他们拥有了上帝的自行判断善恶的能力。	0.0
我写好了信。	含氮废物具有毒性，产生自蛋白质和氨基酸的分解代谢过程。	0.0
小心别打碎杯子。	参考文献。	0.0
他们都在说笑小王。	土地面积912。	0.0
得一个奖乐半天。	并且百度在中文领域第一个开始使用ppc经营模式。	0.0
这事叫你说着了。	套细胞会转变成卵。	0.0
你陪我去趟佛山吧。	双人与三人的情况时，只会和所选的角色对话。	0.0
西兰花菜农已收割完毕。	高射炮是一本富有传奇色彩的香港成人杂志，出版之前先于各大报章刊登大页广告，广告内容更十分露骨，出版后又于报章专栏大造书评，实属罕见。	0.0
村民自发组织起巡逻队，以防不测。	街道内设综合办、农办、经济发展办、组织宣传办、计生办、城建办；	0.0
险些把他撞倒。	冷战结束后美国国防政策和预算都大量减少。	0.0
演讲比赛谁报名了？	而草地主要植物有刺芒野古草、青香茅、芒萁及芒、纤毛鸭咀草。	0.0
他连一声也不吭。	一声他都没有吭。	1.0
别人都走了，你怎么还不走？	别人都走了，你也走吧？	1.0
那人看着都乏味。	极端环境下的古菌主要可以分为四种生理群：、嗜热生物、及。	0.0
忙的没个空儿。	北苏门答腊省种植曼德海令咖啡豆和林东咖啡豆，大部分出口到美国。	0.0
他下午也许来不了。	也许他下午来不了。	1.0
詹先生虽然可以给她带来物质上的富足，却无法给她带来真正的幸福。	詹先生虽然可以给她带来富足的物质，却无法给她带来真正的幸福。	0.8
王军他如何也在这里？	王军他怎么也在这里？	1.0
他早就想赶我走了。	于1965年，由美国三个与工业设计相关的组织合并而成，它们是美国设计师协会、全美工业设计师协会、美国工业设计教育联合会。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	雷沛鸿还认为当时国内的党派争斗过于狠毒、卑鄙，党派争斗致使大量青年成为政治斗争的工具，而不能为国家建设贡献力量。	0.0
不应该只看到个别动作像不像，而是要看舞蹈中表现的情感可能不可能存在。	与许多其他的动物不同，人类并无繁殖季节，因此一整年都可能受性刺激影响感到性兴奋。	0.0
假设真的没有文明和文化，那么这个世界就像个未成品。	假设真的没有文明和文化，这个世界便像个未成品。	1.0
他有的是力气。	地质学意义。	0.0
小心地滑。	第一，为大家所发现的普世价值。	0.0
他有的是书。	目前已出版至第11版，由中国社会科学院语言研究所编著，商务印书馆出版。	0.0
那棵树圆叶子。	全线均为三线双程分隔快速公路。	0.0
我没看见你的钢笔。	但由于公会不是罗马帝国的权力机构，因此它没有判死刑的权利。	0.0
再睡就天亮了。	亚历山大·赫利俄斯在托勒密埃及的首都亚历山大里亚出生，并在此成长与接受教育。	0.0
这道题做了我三个小时。	我做这道题做了三个小时。	1.0
船几乎翻了底。	约瑟夫·道尔顿·胡克爵士，OM，GCSI，CB，MD，FRS是英国植物学家。	0.0
你应该协助我们完成这个项目。	后来在地面的战争中协助卡卡西以封印术封印前忍刀七人众的西瓜山河豚鬼。	0.0
路上结了冰，小王这个时候外出，非摔倒不可。	该物种的模式产地在中国。	0.0
植树节你们植树吗？	瓦尔加县 (爱沙尼亚)	0.0
小明替妈妈做饭。	在泰国，以泰语配音播出。	0.0
任凭风吹浪打，都毫不动摇。	东西通道重合段。	0.0
对！首先让我向大家做个自我介绍吧。	（覆盖-）摩西首先回顾耶和华怎样以忠诚待他的百姓。	0.0
咱俩谁跟谁呀。	法兰克福第二代哈伯玛斯继承上述观点，并参照美国结构功能主义与符号互动论、欧陆的现象学等，提出沟通行动论，与第一代悲观观点不同，认为必须致力建构一个可沟通的社会，才是悲观现代性的出路。	0.0
美死了！	然而，经费超支。	0.0
年轻人不读书不行。	年轻人可以不读书。	0.0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	西山积翠位于南昌西郊的西山之上。	0.0
老市长拿起手笔在铺开的宣纸上题写了几个大字。	在铺开的宣纸上老市长拿起手笔题写了几个大字。	1.0
不就是图个鸟叫唤吗？	她出书都经常批评殖民政府，常常获得亲中的报章赞扬她。	0.0
有我杨某在，你就别想翻天！	本线主要使用亚历山大丹尼士Enviro 500 12米（81XX-84XX）及富豪B9TL 12。	0.0
好不热闹。	浮叶慈姑（学名：）是泽泻科慈姑属的植物。	0.0
小王被领导批评的时候，他还在笑呢。	韩澄清吏治、禁烟、剿匪，消灭巨匪刘黑七，还大力扩充军队，不仅将原有的三个师扩充为五个师又一个旅，还编练了4路民团共计约6万人并自任总指挥，将山东发展成为自己的小王国，此举引起蒋中正的不满。	0.0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	团队还认为TOE是会比TOP更好的游戏，有更好的机会在美国市场成功。	0.0
你除非答应我的条件，我才告诉你。	亲和色谱在凝胶过滤色谱柱上连接与待分离的物质有一定结合能力的分子，并且它们的结合是可逆的，在改变流动相条件时二者还能相互分离。	0.0
我不知道该信哪一种说法，因此也就无法判断，。	我之所以无法判断是因为不知道该信哪一种说法。	1.0
我们用筷子吃西餐。	约翰说：我们将这些话写给你们，使［我］们的喜乐充足。	0.0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	这个礼拜堂是由法国建筑师安东尼·穆利（Antoine Mouly）所设计，使用哥德复兴式建筑风格，并且混合了来自法国的尖塔、拱壁与花窗玻璃等特色。	0.0
他一口饭没吃。	保国会前后共集会三次，接着，保滇会、保浙会、保川会等陆续相继组织。	0.0
他什么都没个够！	据媒体报导，若干日人私人募款补偿部分高砂队遗族新台币两百万元，但其具体涵盖范围还不清楚。	0.0
小胖一字不落地把那首长诗全部背了出来。	伍德豪斯用不间断地写作来填补生活的空虚。	0.0
那声音引导着她暂时与厂区生活拉开了距离。	她被那声音引导着暂时与厂区生活拉开了距离。	1.0
顶这天儿我是来这儿打个招呼。	约阿尼纳在塞尔维亚帝国统治期间蓬勃发展，成为了一个重要的经济和文化中心。	0.0
就是在她叠好被子的时候。	其墓称和陵，位于四川省成都市北郊青龙乡石岭村的磨盘山南。	0.0
差点儿答不上来。	没答上来。	0.0
他拿了王教授一本书。	官派乡长（台南县）	0.0
老王嫁了他一个女儿。	张治中的后代有二个儿子和四个女儿	0.0
我下了楼，在门口买了几个大红桔子，塞在手提袋里，踏着歪斜不平的石板路，走到那小屋的门口。	职员：公司会定期组织旅游吗？	0.0
演讲比赛谁报名了？	在巴黎的包恩，则是逐渐接近卡洛斯的龙潭虎穴，他透过了一个唯一能够直接联络卡洛斯的酒保，找到了一只联络卡洛斯的电话号码，但是到头来才发觉仍是一场空，不过小有收获的是，包恩找到了卡洛斯的联络人，并且进一步透过联络人引导卡洛斯前往莫斯科。	0.0
他买了王教授一本书。	此外，地球的自然史导致地球某些部分拥有不同的元素分布。	0.0
我已经很久没有亲自开汽车啦。	曾经有过传闻会推出256MB容量SM卡，相应的技术标准也已经公布，但大于128MB容量的SmartMedia卡从未问世，部分较老型号的产品如果不升级固件也无法支持32MB以上容量的SM卡。	0.0
关于培训的具体时间，我们还没有确定下来。	许许多多中国现代人的特征，是从中国的化石人类传下来的，显然更合理一些。	0.0
有一种爱叫放手。	舞火龙，又称烧龙、烧火龙、游火龙、游草龙，是客家及一些中国少数民族如土家族、瑶族的传统民俗之一，是舞龙的一种，多在传统节日或喜庆场合举行。	0.0
他被老师批评了一顿。	巴顿是否亲自杀死其中任何一人这点暂不确定，但他以打伤全部三人而闻名。	0.0
因前一段时间连降暴雨，以致工期一再拖延。	工期一再拖延是因为前一段时间连降暴雨。	1.0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	虽然风的速度遇到防护林就减少了百分之七十到八十，但是到了距离为林木高度二十倍的地方，风速又恢复原来的强度。因此防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	1.0
在没修赵州桥之前，一条洨河横断南北，阻碍了人们的往来，造成了不便。	在赵州桥没修之前，一条洨河横断南北，阻碍了人们的往来，造成了不便。	1.0
差点办成了。	情节涉及如有权势的上游大公司隐瞒自身犯罪而将小店家逼上绝路；	0.0
她去市场买菜回来做饭吃。	明尼苏达多项人格问卷因此广泛应用于精神病院，心理咨询，人才市场等许多场所。	0.0
什么样的挫折她这个人都不大放在心上。	前者收取地租，后者收取利息，根据这个理论，他们对社会没有任何贡献。	0.0
如果是一个贪图财物享受的人，他就不会天天把自己关在书斋里做学问了。	宫之森跳台竞技场是位于日本北海道札幌市中央区宫之森的一个跳台滑雪竞技场，该场所是由札幌市教育委员会所管理。	0.0
我从小王那儿借了两本小说。	阿诺德·阿洛伊斯·施瓦辛格，是一位美国男子健身运动员、演员和政治家，生于奥地利，曾经担任第38任美国加利福尼亚州州长。	0.0
小心别碰着油漆。	明朝藩王列表 (淮王系)	0.0
差点儿没办成。	差点儿办成。	0.0
小爽听到楼道里的人来人往，看看闹钟已经九点了，这才懒洋洋地爬起来，去敲隔壁伍静的门。	到1700年，科伊科伊人传统的已经消失；	0.0
他抢了我一张邮票。	他的立场是既不接受亚流主义的论调，也无法同意圣经中所没有、只认同罗马皇帝支持的『同质』（homoousia）一字，来形容父与子之间的关系。	0.0
真香。	本届垒球项目共有8支队伍参加。	0.0
这道题就算有点难度，也难不到哪儿去。	苍南中学，简称苍中或县中，是浙江省一级重点中学。	0.0
东西全给吃光了。	另外少部份车款曾配备自动上肩式安全带，安全带会沿著A柱内侧边的滑轨在关门后自动滑到B柱并固定。	0.0
这两天闷的慌。	罗荣桓从1942年起经常带病指挥作战，1946年曾切除一侧肾脏，以后长期抱病工作。	0.0
人人都看见了。	它在天球上的视大小为192。	0.0
让了一个座位给老人。	让给了老人一个座位。	1.0
不管你说什么，他总是听不进去。	无论你说什么，他都听不进去。	1.0
奶酪被老鼠咬了一个角。	年青时代考入北京大学预科，两年后，因家境贫寒弃学从军，之后进入东北陆军讲武堂学习，曾经在北平中国大学进修。	0.0
哪怕全家反对，我也要去当兵。	我一定要去当兵，不管全家是否反对。	1.0
他染黄了头发。	在海水和盐卤中找到。	0.0
他朝大山的方向走去。	在亚里士多德的著作中，原因（cause）这个词的原文是古希腊文 αἴτιον（希腊文：aition），另一个使用到的近似词是 αἰτία（aitia），则有原因（cause）与理由（reason）这两个意思。	0.0
年轻时我也漂亮过。	台湾人食用槟榔比较普遍的添加物有槟榔果（俗称菁仔，含致癌物质槟榔素及槟榔碱）、荖叶、荖花（雌性荖叶的花穗，含弱致癌物质黄樟素）、熟石灰及香料如儿茶素等。	0.0
不光大家伙都省事，你自己也可以少跑两趟嘛。	麦克维之后这样谈及自己在准备过程中的军事思维：在军队里，你会学会如何处理杀人（的情况），我能面对后果，你也要学会去接受。	0.0
有钱没处花。	钱多的没处花。	1.0
千万别大意！	记得与君联句在曲栏时。	0.0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	高度各约6公分的盒玩，共12种。	0.0
干一行爱一行。	尽管其主要出口市场于2000年后经济萧条，但斯洛伐克的经济发展超过预计。	0.0
那个瓜没十斤重。	那个瓜不到十斤。	1.0
济南省城，那是大地方，不用说。	后来金乌作乱，同时十个一起上天，使大地被烤焦，被后羿用神箭射下九只，只剩下一只。	0.0
我吃饭吃了八百块钱。	我用八百块钱来吃饭。	1.0
你不觉得我们的战士很可爱吗？	你不认为我们的战士很可爱吗？	1.0
那个瓜不重。	然而很多考古学家认为建筑周围的自然环境表明这里不存在湖泊。	0.0
我刚来了一会儿。	我来了才一会。	1.0
桌子叫人抬走了。	列宁曾批评马赫主义夸大了经验对于人类认识世界时所起的作用。	0.0
他没有学会。	在中国，分布于广东、湖北、江西、浙江、武陵山地区等，营寄生生活，寄生在鲢、鲮的鳃、肾、肠，中华鳑鲏的鳃、肾、肠、脾、眼、心、肝、膀胱，兴凯橘的鳃、肾、肝、肌肉、膀胱，大鳍橘、寡鳞橘、似刺鳊鮈的肾、肌肉以及华鳈的肾、输尿管。	0.0
那棵树圆叶子。	正如所见，一旦你坚持着做你做的任何事情，人们也许不喜欢你，人们也许不爱你，但他们终有一天不得不尊重你。	0.0
他没拒绝我的要求。	之后亚当斯还根据这一段舞蹈创作了一出名为主席之舞的管弦乐狐步舞。	0.0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	最高人民法院认为，张玉军犯罪情节极为严重，犯罪手段极其恶劣，社会危害性极大，应依法惩处。	0.0
来客人的家庭。	约有60%的施虐者是其它熟人，如家庭的朋友、保姆、邻居；	0.0
他的身体不如从前硬朗了。	戈达德后来在他的日记中写道，他相信该论文是人类历史上首次提出方法来让飞行中的航空器自动保持稳定。	0.0
他一句话没说。	鉴于在京急内也有一种名为1000型的电车，所以通常会称呼这车为新1000型/N1000型。	0.0
老兄！	兄弟！	1.0
信我没写好。	但它同时也屏蔽了腾讯QQ所附带的广告显示，这些功能则可能侵犯了腾讯的利益。	0.0
到时候我们不得学个文件什么的。	为了救回儿子，程根不得不再绑架珠宝大王的孙子赵家俊。	0.0
他有的是钱。	某些国家，如墨西哥，罢工虽不违法但会受到政府的严密监察。	0.0
老王也许现在已经知道这件事了。	可能老王现在已经知道这件事了。	1.0
2001年的白庙尚且如此贫穷，六年之前就更是可想而知了。	希特勒命令快速过渡到使用拉丁式字体，总的来说这一变化使得各种规则都更为简化，但却使之前制定的一些复杂规则变得毫无意义，包括对长S（ſ）和圆体S（s）相关的规定等。	0.0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	虽然我的德语考试成绩比佳艳高。但我觉得他的水平远在我之上。	1.0
他拿了王教授一本书。	颚胃动物门	0.0
我起码看过五遍。	如Roland公司的DCB和Yamaha的Keycode系统等等专利数位介面，创造了设备间的连通性。	0.0
在比赛的最后关头，运动员小张下了决心，非摔倒对方不可。	分布于中亚哈萨克斯坦，吉尔吉斯斯坦和中国大陆新疆，主要活动于温带各种较湿的地区。	0.0
方法始终在变。	闵斯基如此评价潘洛斯：在科学探索的道路上，仅靠攻击现有的科学知识将无法获取新的原理。	0.0
我妈妈姓冯，我爸爸也姓冯。	我父母都姓冯。	1.0
请大家安静一点。	其后于2007-08年度球季，李海强成功蝉联香港足球先生。	0.0
长痱子的小孩儿。	自杀条款规定，如果被保险人投保后一定时间内（通常是一年或两年）自杀，保险人不承担给付责任。	0.0
小红帽没有被狼外婆吃掉。	法盖尔入狱四个月，其间罢工始终没有中断。	0.0
这件事办了很长时间，还没有办成。	没有任何组织家徽，背地里负责替东城会处理见不得人的工作。	0.0
他，酒呢，早不喝了，烟还抽。	勒内·夏尔（1907－1988）在23岁那年成为布勒东的信徒，其诗集没有主人的铁锤是他超现实主义时期的代表作。	0.0
她看花了眼睛。	明朝成化十年（1474年），都指挥詹升题请命号，明宪宗赐名礼拜寺，故而该寺有明寺之称。	0.0
他抢了我一张邮票。	武松也因此受到牵连，被赶出衙门。	0.0
小红哭湿了枕头。	密度趋势。	0.0
巴巴的写了他的小名儿，各处贴着叫万人叫去，为的是好养活。	随之而来的，是NBC电视网的总体收视率的上升，并在1985-1986年间再次成为收视率第一名，期间较受追捧的电视剧有黄金女郎、迈阿密风云、天堂之路、神探亨特。	0.0
他一下班就走了。	社会党从中央党派赢得席位。	0.0
这位姑娘的眉毛弯弯的。	该半岛历史悠久，有优美的海岸线，半岛上接近一百平方公里生长着浓密的灌木林，因此十分受度假休闲人士所喜爱。	0.0
他跑的比我快。	完成最终阶段的完现术训练后，一护忽然发现身边的亲友对月岛展现异常友好的诡异现象，和银城会合并得知XCUTION遭月岛控制没多久，两人在雪绪的引领下来到大宅邸和月岛展开激烈决斗，但银城因为被月岛施展能力刺中心脏恢复原本的记忆状态，使得一护得同时对抗银城、月岛、以及遭对方能力影响的茶渡与织姬。	0.0
这个问题讨论了我们半天。	在台湾，通常会使用同志运动这个名词来代表同性恋权利运动。	0.0
快出村口时，回头再看一眼自己住了十多年的老屋，刘华生的心里一阵酸楚。	没有饭吃，他饿著肚子去偷东西给主子吃，没有水喝，他自己喝马尿，把得来的半碗水给主子喝。	0.0
他四天没上课。	现代军校把这个称为优势火力。	0.0
伤心得她眼泪围着眼圈转。	但在此之前维吉尔的身体已经欠恙，而船上的劳顿使得他的病情愈发加重，以至于他在回到意大利之后不久，便与世长辞。	0.0
西兰花菜农已经收割完毕。	这十天是自1917年十月革命以来俄罗斯死伤最惨重的街头斗争。	0.0
颗颗都挂了果。	南丫岛是香港第四大岛屿，区议会分区上属于离岛区。	0.0
我们可做一件破例的事情。	国家地理为月刊。	0.0
既然那么高调参赛，他怎么会轻易退赛呢？	既然那么高调参赛，他怎么就会轻易退赛呢？	1.0
我曾经帮这位教授整理过稿子。	我帮这位教授整理过稿子。	1.0
杯子刚刚被他打破了。	在有机化合物中主要指每一个分子含一个羧基的羧酸，如甲酸（HCOOH）、醋酸（CHCOOH）、苯甲酸（CHCOOH）等。	0.0
细心的室友姚萌看出了陈晓澜的心思。	国土争议。	0.0
她在教室里朝我笑了笑。	前247年，秦庄襄王命王龁攻打上党郡。	0.0
他说破了嘴。	例如，约瑟夫·福特埃尔工作室，他协助完成后来在巴塞罗那施工的最伟大的设计之一帕克·德拉·斯坦德拉（the parc dela ciutadella）他首次独立完成的作品是为普拉萨·德玛工程设计的灯柱以及为姆罗拉·兰尔工程设计的照明系统。	0.0
不知不觉我学会了广州话，而且说的还不错。	我不仅不知不觉学会了广州话，而且说的还不错。	1.0
他吃烤鸭吃胖了。	他因为吃烤鸭胖了。	1.0
这个公园逛了我们一个下午。	我们在这个公园逛了一下午。	1.0
小王被绊了一下，差点儿摔倒了。	古代城市。	0.0
这箱子轻不了。	这箱子重。	1.0
我给他打扫了一个地方睡觉。	他认为一个科学学说是从某些假说引伸出来的一组观念。	0.0
老王也许现在已经知道这件事了。	老王现在可能已经知道这件事了。	1.0
您是上海人吧？	瑞安房地产有限公司（Shui On Land Limited，）成立于2004年，总部设于上海，是一家在香港交易所上市的地产公司，为瑞安集团在中国房地产业的旗舰公司，主要在中国各大城市开发房及投资地产项目、建筑承建以及建筑材料业务。	0.0
来的人很多，会场一会儿就坐满了。	来的人很多，会场不一会儿就坐满了。	1.0
没关系，多双筷子罢了。	分类（按用途）。	0.0
钱包别给小偷偷了。	西班牙裔和拉丁美洲裔的人占9。	0.0
这是一封向他问好的信。	这封信是向他问好的。	1.0
你什么时候也信起这一套了？	献公元年，尽逐胡公子，因徙薄姑都，治临菑。	0.0
还了他五十块钱。	雅森级用的MGK-600系统改进后装到北风之神级上的称为MGK-600B。	0.0
这道题做了我三个小时。	做这道题我用了3个小时。	1.0
你除非答应我的条件，我才告诉你。	只有你答应我的条件，我才告诉你。	1.0
事情他已经去办了，成不成还不知道。	一开始，她就已经确定她想写下的歌词的方向，但是作曲工作完成后，却难以将词填入当中。	0.0
我借给了小王两本小说。	东晋时，晋朝官方宣称被营州所管辖，而实际上五胡乱华后相继存在了前赵，后赵，前燕，前秦，后燕，北燕等政权管辖。	0.0
那东西闻着都恶心。	自贡境域东西长119。	0.0
书上写着名字。	宋彬彬将名字改为宋要武，她所在的北京师范大学附属女子中学也改名为红色要武中学。	0.0
他喝酒喝多了。	社会环境。	0.0
海上升起一轮明月。	该群岛于1880年为一位法国人发现，他在群岛上一度设立过椰子和椰枣种植园，1892年，法国政府将其收归己有。	0.0
当官不为民做主，不如回家卖红薯。	之后，二式陆上侦察机（编号变更为J1N1-R，并于驾驶员座椅加装防弹装甲和加装防弹燃料箱）被正式配属于各单位。	0.0
你就甭说了！	然而，当最终发行时却仅排名32。	0.0
留着他们一起吃午饭吧。	电影改编自知名作家李乔作品情归大地，描述1895年乙未战争中客家村庄所发生的故事。	0.0
你就甭说了！	海珠客运站座落在南洲路西测，东邻广州大道、东晓路，南连洛溪大桥、广州环城高速，往西可达鹤洞大桥，紧靠地铁二号线的南洲站。	0.0
多么善良的母亲。	这位母亲多么善良呀。	1.0
闹得个满城风雨。	代顿 ，是美国俄亥俄州第六大城市。	0.0
他两顿饭没吃。	在区内许多地方还种葡萄。	0.0
